"","STATION_KEY","POURID","SITE_NAME","HU_6_NAME","HU_8_NAME","HU_10_NAME","HU_12_NAME","HU_08","HU_10","HU_12","LONG_RAW","LAT_RAW","NHDHigh","NHDh_Reach","NHDP21_Rea","NHDP12_COM","RESOLUTION","ECO3_NAME","VERSION","X","Y","POURID2","NEAR_FID","NEAR_DIST","NEAR_X","NEAR_Y","NEAR_ANGLE","rid","ratio","upDist","afvArea","locID","netID","pid","sum_1095_days","PALITHERODRCA","PDISRSA_1YR","PASILTRCA","DAPOPRCA2010","POWNRCA_PRI","log10_FSS_26Aug14","log10_FSS_26Aug14.predSE"
"794","33312",0,"Little Muddy Cr","Northern Oregon Coastal","Necanicum","Necanicum River-Frontal Pacific Ocean","Lower Necanicum River",17100201,171002010,171002010103,-123.9436,45.96747,NA,NA,"17100201000061",23871243,"Medium","Coast Range","SSN_ALL_20140822",-2137680,2869860,18,2517,0,-2137680,2869860,0,2516,0.36751894623,7218.22943215,0.0108828484048,"740","8",794,0.311778410347776,0.353754940711462,0.00245818033455732,0.539869699032302,0.027633299208297,0.685770750988142,0.444982864918554,0.0861227597742276
"795","34632",0,"Williamson Cr at RM 0.13","Northern Oregon Coastal","Necanicum","Necanicum River-Frontal Pacific Ocean","Lower Necanicum River",17100201,171002010,171002010103,-123.9219,45.9615,NA,NA,"17100201000062",23871245,"Medium","Coast Range","SSN_ALL_20140822",-2136210,2868690,12,251,0,-2136210,2868690,0,250,0.203561788423,8422.49350086,0.0109428298404,"852","8",795,0.293420597193736,1,0.10822774659182,0.527860679616334,0.221139679284741,0.975874547647768,0.629880711993633,0.0968198697700946
"796","31386",0,"Lewis And Clark River","Lower Columbia","Lower Columbia","Youngs River-Frontal Columbia River","Upper Lewis And Clark River",17080006,170800060,170800060206,-123.77871,45.9855,NA,NA,"17080006000031",23832787,"Medium","Coast Range","SSN_ALL_20140822",-2124810,2868030,22,2569,0,-2124810,2868030,0,2568,0.0532533125115,32247.2175107,0.300554659339,"698","2",796,0.699143118035197,0.764474245738112,0,0.500588135762678,0.000257029938653907,1,0.455784257521366,0.0963231176339682
"797","31368",0,"Lewis and Clark River Trib","Lower Columbia","Lower Columbia","Youngs River-Frontal Columbia River","Upper Lewis And Clark River",17080006,170800060,170800060206,-123.77967,45.97802,NA,NA,"17080006000457",23833763,"Medium","Coast Range","SSN_ALL_20140822",-2125110,2867250,23,2677,0,-2125110,2867250,0,2676,0.397066853908,33031.4815794,0.0228027018653,"695","2",797,0.661680097570724,0.38309585492228,0,0.369174077533792,0,1,0.454094357491554,0.0963660577636084
"798","33300",0,"Fishhawk Cr","Northern Oregon Coastal","Nehalem","Upper Nehalem River","Fishhawk Creek",17100202,171002020,171002020204,-123.3517,46.0605,NA,NA,"17100202000291",23872419,"Medium","Coast Range","SSN_ALL_20140822",-2090700,2866530,40,2663,0,-2090700,2866530,0,2662,0.701500037881,133972.326753,0.0101317836652,"729","13",798,0.255051377689798,0.875551166659493,0,0.627251713764002,0.00632534309449572,0.141489361702128,0.532716065669175,0.0978424669556182
"799","dfw_1279",0,"Beneke Cr","Northern Oregon Coastal","Nehalem","Middle Nehalem River","Beneke Creek",17100202,171002020,171002020302,-123.5272,46.01991,NA,NA,"17100202000200",23872235,"Medium","Coast Range","SSN_ALL_20140822",-2105040,2866080,35,998,0,-2105040,2866080,0,997,0.970899745838,104456.0995,0.00222513511909,"1002","13",799,0.648460078790097,0.996980695070762,0.00663272326957479,0.824214517681073,0,0,0.479930409836149,0.0968117145935605
"800","29938",0,"Walker Creek","Northern Oregon Coastal","Nehalem","Middle Nehalem River","Beneke Creek",17100202,171002020,171002020302,-123.47474,46.01902,NA,NA,"17100202000312",23872461,"Medium","Coast Range","SSN_ALL_20140822",-2101110,2864850,52,2769,0,-2101110,2864850,0,2768,0.0769230769231,104798.525907,0.0108966756172,"680","13",800,0.35428938740712,0.961515433741352,0.101902748414376,0.849128617795911,0,1,0.571994068539219,0.0973063539618878
"801","dfw_1833",0,"Kloochie Cr.","Northern Oregon Coastal","Necanicum","Necanicum River-Frontal Pacific Ocean","Middle Necanicum River",17100201,171002010,171002010102,-123.8557,45.93769,NA,NA,"17100201000067",23871255,"Medium","Coast Range","SSN_ALL_20140822",-2132040,2864670,9,2805,0,-2132040,2864670,0,2804,0.738796125036,21149.8354827,0.0440291652052,"1011","8",801,0.540828998735555,0.454500697370163,0.201767441860465,0.543207596017786,0,1,0.477202221387154,0.0970594091942702
"802","34624",0,"Bull Heifer Cr at Mouth","Northern Oregon Coastal","Nehalem","Middle Nehalem River","Beneke Creek",17100202,171002020,171002020302,-123.5172,45.9981,NA,NA,"17100202000304",23872445,"Medium","Coast Range","SSN_ALL_20140822",-2105070,2863560,37,1674,0,-2105070,2863560,0,1673,0.17522013138,101210.220716,0.00436027967819,"844","13",802,0.615252251973391,0.775310560723429,0,0.756027681861839,0,0,0.42387928595072,0.0947747670660737
"803","dfw_1328",0,"(blank)","Northern Oregon Coastal","Nehalem","Upper Nehalem River","Northup Creek-Nehalem River",17100202,171002020,171002020207,-123.3983,46.01991,NA,NA,"17100202000275",23872387,"Medium","Coast Range","SSN_ALL_20140822",-2095500,2863380,34,2979,0,-2095500,2863380,0,2978,0.954981729542,112767.196898,0.00347644779793,"1003","13",803,0.253398506495649,1,0.0265308930782991,0.930404773321806,0.0225808880354492,0.0919849381387843,0.612644467787113,0.0977244035824018
"804","33297",0,"Beneke Cr","Northern Oregon Coastal","Nehalem","Middle Nehalem River","Beneke Creek",17100202,171002020,171002020302,-123.5119,45.99578,NA,NA,"17100202000198",23872231,"Medium","Coast Range","SSN_ALL_20140822",-2104740,2863170,43,1437,0,-2104740,2863170,0,1436,0.694635428847,100588.383054,0.00913886541682,"726","13",804,0.516393504383773,0.885013439958125,0.166063738156761,0.800191301428234,0,0.0750656167979003,0.473631053262946,0.0948246029572575
"805","21807",0,"Necanicum River at RM 11.07","Northern Oregon Coastal","Necanicum","Necanicum River-Frontal Pacific Ocean","Lower Necanicum River",17100201,171002010,171002010103,-123.88329,45.91184,NA,NA,"17100201000030",23871261,"Medium","Coast Range","SSN_ALL_20140822",-2134950,2862540,27,1428,0,-2134950,2862540,0,1427,0.001,16664.8014423,0.0677760081301,"601","8",805,0.62660981651852,0.710513203786746,0.160132890365449,0.506931788433798,0.0800796345926579,0.966292134831461,0.408986235737036,0.0955089847016271
"806","33298",0,"Hamilton Cr","Northern Oregon Coastal","Nehalem","Middle Nehalem River","Little Fishhawk Creek",17100202,171002020,171002020301,-123.5621,45.97241,NA,NA,"17100202000267",23872371,"Medium","Coast Range","SSN_ALL_20140822",-2109210,2861760,42,3028,0,-2109210,2861760,0,3027,0.311008692027,100248.454481,0.0061771293327,"727","13",806,0.656096350565538,0.913379852251269,0.232645897323388,0.813408695783228,0.00260403928261391,0.226104830421377,0.457083773223245,0.0898751241737265
"807","13121",0,"Hamilton Creek at River Mile 1.7","Northern Oregon Coastal","Nehalem","Middle Nehalem River","Little Fishhawk Creek",17100202,171002020,171002020301,-123.5621,45.9711,NA,NA,"17100202000267",23872371,"Medium","Coast Range","SSN_ALL_20140822",-2109180,2861670,56,3028,0,-2109180,2861670,0,3027,0.209047071212,100146.028074,0.0061771293327,"573","13",807,0.694217851175644,0.914215662910349,0.232645897323388,0.813408695783228,0.00262263287996457,0.226104830421377,0.436363327516513,0.0867561907290666
"808","29940",0,"Beaver Creek 1 (Nehalem)","Northern Oregon Coastal","Nehalem","Upper Nehalem River","Calvin Creek-Nehalem River",17100202,171002020,171002020205,-123.32327,46.02072,NA,NA,"17100202000245",23872327,"Medium","Coast Range","SSN_ALL_20140822",-2089860,2861670,51,3074,0,-2089860,2861670,0,3073,0.87867965644,123629.025894,0.00550480223466,"681","13",808,0.195803562305178,0.377567006791801,0.341883720930233,0.65638916012473,0.0044643777678906,1,0.613885088077818,0.0977166577214139
"809","dfw_20238",0,"Walker Cr","Northern Oregon Coastal","Nehalem","Middle Nehalem River","Beneke Creek",17100202,171002020,171002020302,-123.481,45.98402,NA,NA,"17100202000312",23872461,"Medium","Coast Range","SSN_ALL_20140822",-2102730,2861250,28,3044,0,-2102730,2861250,0,3043,0.339144505288,98846.2510194,0.0137808000396,"1020","13",809,0.39810339201258,0.956837142665641,0.0448372093023256,0.835173272440689,0.00090105309713924,0.576384662203287,0.509698150321302,0.0968913049466312
"810","34635",0,"Mail Cr at Mouth","Northern Oregon Coastal","Necanicum","Necanicum River-Frontal Pacific Ocean","Middle Necanicum River",17100201,171002010,171002010102,-123.8682,45.9019,NA,NA,"17100201000084",23871289,"Medium","Coast Range","SSN_ALL_20140822",-2134140,2861160,11,438,0,-2134140,2861160,0,437,0.0395042867796,18534.3224972,0.0296094537723,"855","8",810,0.589647566266126,0.493611855592102,0.400332225913621,0.585450996577789,0.0179924360900039,0.974947807933194,0.451459961171758,0.0943011889847944
"811","33313",0,"Necanicum R","Northern Oregon Coastal","Necanicum","Necanicum River-Frontal Pacific Ocean","Middle Necanicum River",17100201,171002010,171002010102,-123.8587,45.90368,NA,NA,"17100201000033",23871171,"Medium","Coast Range","SSN_ALL_20140822",-2133480,2861160,17,3088,0,-2133480,2861160,0,3087,0.405549927855,19368.2921934,0.501721627588,"741","8",811,0.606286556033603,0.717849049292646,0.0472966342851536,0.495467369242137,0.0822056421179422,0.979116465863454,0.477338281238941,0.0938896934247051
"812","31357",0,"Elk Creek near Delena","Lower Columbia","Lower Columbia-Clatskanie","Beaver Creek-Frontal Columbia River","Upper Beaver Creek",17080003,170800030,170800030405,-123.05122,46.06795,NA,NA,"17080003000611",24521616,"Medium","Coast Range","SSN_ALL_20140822",-2067990,2860740,65,273,0,-2067990,2860740,0,272,0.674804745792,29325.3084221,0.0145283575406,"694","9",812,0.147650354988266,0,0.102109029281612,0.841862195948216,0.651313421706117,1,0.70922751594803,0.0920479495937099
"813","23815",0,"SF Necanicum River","Northern Oregon Coastal","Necanicum","Necanicum River-Frontal Pacific Ocean","Middle Necanicum River",17100201,171002010,171002010102,-123.84827,45.89721,NA,NA,"17100201000050",23871209,"Medium","Coast Range","SSN_ALL_20140822",-2132790,2860200,25,3109,0,-2132790,2860200,0,3108,0.773459080339,21291.6731445,0.133104819242,"615","8",813,0.730393570641794,0.581954546788372,0.0391022174148189,0.498036224049483,0.000000256448591719299,1,0.434587295522353,0.0857406226542509
"814","29937",0,"Trib to Gilmore Cr (Nehalem)","Northern Oregon Coastal","Nehalem","Middle Nehalem River","Beneke Creek",17100202,171002020,171002020302,-123.53285,45.96014,NA,NA,"17100202000534",23872909,"Medium","Coast Range","SSN_ALL_20140822",-2107410,2859810,53,3145,0,-2107410,2859810,0,3144,0.956466020839,94140.6666071,0.00149895555569,"679","13",814,0.473065038951703,1,0,0.954209071080397,0.0480991808227519,0.671578947368421,0.7914004722103,0.0910661380247996
"815","33310",0,"Ecola Cr, N Fk","Northern Oregon Coastal","Necanicum","Necanicum River-Frontal Pacific Ocean","Ecola Creek",17100201,171002010,171002010104,-123.9091,45.88,NA,NA,"17100201000016",23871133,"Medium","Coast Range","SSN_ALL_20140822",-2137950,2859690,20,3155,0,-2137950,2859690,0,3154,0.669495449534,6047.16341496,0.385991819799,"738","11",815,0.698453056412733,0.0277852202399506,0,0.474023940887134,0,0.860280658938377,0.36189942425336,0.0979939644769374
"816","33301",0,"Ford Cr","Northern Oregon Coastal","Nehalem","Upper Nehalem River","Lundgren Creek-Nehalem River",17100202,171002020,171002020203,-123.2626,46.01073,NA,NA,"17100202000263",23872363,"Medium","Coast Range","SSN_ALL_20140822",-2085750,2859360,62,97,0,-2085750,2859360,0,96,0.0960226131345,130697.696885,0.00583424238988,"730","13",816,0.243137440897366,0.631749449989625,0.0563281523898562,0.655786509602412,0.0470514521527996,1,0.620092559537711,0.0912462353360573
"817","34618",0,"Necanicum R SF (RM 1.71) Trib at Mouth","Northern Oregon Coastal","Necanicum","Necanicum River-Frontal Pacific Ocean","Middle Necanicum River",17100201,171002010,171002010102,-123.825,45.8892,NA,NA,"17100201000052",23871213,"Medium","Coast Range","SSN_ALL_20140822",-2131290,2858820,16,3184,0,-2131290,2858820,0,3183,0.0845420941816,23711.7445713,0.028317973246,"838","8",817,0.70005827300214,0.732874981873488,0,0.417892150231835,0,0.525,0.43697976800205,0.0959427179979566
"818","34619",0,"Bergsvik Cr at RM 0.50 US of Joe Cr","Northern Oregon Coastal","Necanicum","Necanicum River-Frontal Pacific Ocean","Upper Necanicum River",17100201,171002010,171002010101,-123.7556,45.8939,NA,NA,"17100201000085",23871291,"Medium","Coast Range","SSN_ALL_20140822",-2125920,2857800,15,3304,0,-2125920,2857800,0,3303,0.315757881565,29683.7250866,0.0299723277112,"839","8",818,0.637276866804623,1,0.151792635658915,0.614951267765644,0.101220115209613,0.991680532445923,0.561492299742228,0.0975156154988882
"819","21810",0,"Fishhawk Creek at RM 1.07 (Nehalem)","Northern Oregon Coastal","Nehalem","Middle Nehalem River","Little Fishhawk Creek",17100202,171002020,171002020301,-123.50692,45.93208,NA,NA,"17100202000201",23872237,"Medium","Coast Range","SSN_ALL_20140822",-2106300,2856300,55,3473,0,-2106300,2856300,0,3472,0.242373744674,90077.5086017,0.0298128692367,"603","13",819,0.928067706097605,0.950838365651308,0.315898520084567,0.839724669686482,0.0377403033586096,0.912557527942143,0.600978141655149,0.0973520300065581
"820","33299",0,"Sager Cr","Northern Oregon Coastal","Nehalem","Upper Nehalem River","Northup Creek-Nehalem River",17100202,171002020,171002020207,-123.4055,45.94554,NA,NA,"17100202000328",23872493,"Medium","Coast Range","SSN_ALL_20140822",-2098410,2855520,41,372,0,-2098410,2855520,0,371,0.176532203955,111784.476119,0.00203279567912,"728","13",820,0.190230115932804,1,0,0.939223952158676,0.000760816733864599,0,0.74552907329748,0.0912944597941925
"821","34620",0,"Nehalem R Little NF at RM 2.23","Northern Oregon Coastal","Nehalem","North Fork of Nehalem River","Upper North Fork Nehalem River",17100202,171002020,171002020501,-123.709,45.8707,NA,NA,"17100202000271",23872379,"Medium","Coast Range","SSN_ALL_20140822",-2123280,2854260,14,3686,0,-2123280,2854260,0,3685,0.706614853608,51289.3008334,0.00844604856584,"840","13",821,0.736902635948367,0.931822896718745,0.0389211886304909,0.399683493872974,0.00670438889478241,0.627962085308057,0.466869595273462,0.0976639942823548
"822","34625",0,"Deer Cr at RM 0.34","Northern Oregon Coastal","Nehalem","Upper Nehalem River","Deer Creek-Nehalem River",17100202,171002020,171002020202,-123.2112,45.9679,NA,NA,"17100202000104",23872041,"Medium","Coast Range","SSN_ALL_20140822",-2083200,2853630,59,1480,0,-2083200,2853630,0,1479,0.357692080298,136613.058352,0.0171105763718,"845","13",822,0.12195710730617,1,0.00704987567646629,0.615468537481115,0.00363046092444856,1,0.755456811086471,0.0971207421760652
"823","33295",0,"Buster Cr","Northern Oregon Coastal","Nehalem","Middle Nehalem River","Buster Creek",17100202,171002020,171002020304,-123.4115,45.91944,NA,NA,"17100202000078",23871989,"Medium","Coast Range","SSN_ALL_20140822",-2099670,2852880,44,3770,0,-2099670,2852880,0,3769,0.760343636463,96984.6363033,0.00306993928257,"725","13",823,0.189746703019155,1,0,0.937073951853772,0.000808695205666524,0,0.74496368621649,0.0977086927063427
"824","33290",0,"Soapstone Cr","Northern Oregon Coastal","Nehalem","North Fork of Nehalem River","Middle North Fork Nehalem River",17100202,171002020,171002020502,-123.7668,45.83961,NA,NA,"17100202000379",23872595,"Medium","Coast Range","SSN_ALL_20140822",-2128590,2852280,21,393,0,-2128590,2852280,0,392,0.001,35215.008576,0.00276803508104,"721","13",824,0.612396312621572,0.993218911178005,0.074023694602896,0.519774305621745,0.00180638745485792,0.0136286201022147,0.438236350258778,0.0963786440618492
"825","dfw_16403",0,"Humbug Cr","Northern Oregon Coastal","Nehalem","Middle Nehalem River","Humbug Creek",17100202,171002020,171002020306,-123.6093,45.87101,NA,NA,"17100202000208",23872251,"Medium","Coast Range","SSN_ALL_20140822",-2115870,2852070,31,1485,0,-2115870,2852070,0,1484,0.986475726556,74857.151468,0.0321719802964,"1009","13",825,0.750827515126528,0.951969042337097,0.440482847984724,0.702273756462909,0.0210230487111718,0.932982288176161,0.469173382184167,0.0973900172457749
"826","dfw_20226",0,"Jack Horner Cr","Northern Oregon Coastal","Nehalem","North Fork of Nehalem River","Middle North Fork Nehalem River",17100202,171002020,171002020502,-123.7753,45.83441,NA,NA,"17100202000380",23872597,"Medium","Coast Range","SSN_ALL_20140822",-2129370,2851890,8,3812,0,-2129370,2851890,0,3811,0.0652219071267,34230.049763,0.0020650447907,"1015","13",826,0.705339297534211,0.852159392549762,0.113170840787119,0.443853381240318,0,0.788752703677001,0.418010833110569,0.0962746647674261
"827","dfw_1345",0,"Deep Cr","Northern Oregon Coastal","Nehalem","Upper Nehalem River","Deep Creek",17100202,171002020,171002020206,-123.3082,45.92991,NA,NA,"17100202000092",23872017,"Medium","Coast Range","SSN_ALL_20140822",-2091570,2851680,33,3865,0,-2091570,2851680,0,3864,0.455920517024,126019.980439,0.0188973784378,"1005","13",827,0.21898643723655,1,0.134024266936299,0.830868341238654,0.00324466077037441,1,0.752972115514097,0.0974023417433019
"828","dfw_20229",0,"Little Deer Cr","Northern Oregon Coastal","Nehalem","Upper Nehalem River","Deer Creek-Nehalem River",17100202,171002020,171002020202,-123.25,45.94147,NA,NA,"17100202000106",23872045,"Medium","Coast Range","SSN_ALL_20140822",-2086860,2851650,30,3835,0,-2086860,2851650,0,3834,0.0135633823935,141544.084323,0.00229482480537,"1017","13",828,0.196360678281573,1,0.00485251182925602,0.654065164082591,0,1,0.753452682614334,0.097145411120317
"829","31374",0,"Little Clatskanie River","Lower Columbia","Lower Columbia-Clatskanie","Clatskanie River","Upper Clatskanie River",17080003,170800030,170800030503,-123.03879,45.9831,NA,NA,"17080003000699",24521754,"Medium","Coast Range","SSN_ALL_20140822",-2069820,2851440,64,3976,0,-2069820,2851440,0,3975,0.393867159717,29672.8820152,0.0508592211008,"696","9",829,0.167831366911628,0.265383190827614,0,0.831619583313967,0.147685735501823,1,0.648265699583336,0.0980022434940882
"830","dfw_20230",0,"Deep Cr","Northern Oregon Coastal","Nehalem","Upper Nehalem River","Deep Creek",17100202,171002020,171002020206,-123.3613,45.91621,NA,NA,"17100202000093",23872019,"Medium","Coast Range","SSN_ALL_20140822",-2095980,2851380,29,3880,0,-2095980,2851380,0,3879,0.201808832743,134896.29645,0.00901533176776,"1018","13",830,0.234585285238458,1,0,0.903350113572576,0.00302819370113885,0.513574660633484,0.702974695870172,0.097472485038412
"831","25377",0,"McClure Creek 1 mi U/S from Humbug Cr (Nehalem)","Northern Oregon Coastal","Nehalem","Middle Nehalem River","Humbug Creek",17100202,171002020,171002020306,-123.61998,45.8592,NA,NA,"17100202000371",23872579,"Medium","Coast Range","SSN_ALL_20140822",-2117040,2851020,24,3990,0,-2117040,2851020,0,3989,0.905464039599,74100.7553649,0.00136740036242,"648","13",831,0.720663876232923,0.931994818652849,0.226529454663318,0.760332775342195,0.00467896402100953,1,0.550937436597789,0.0973543112173049
"832","33294",0,"Moores Cr","Northern Oregon Coastal","Nehalem","Middle Nehalem River","Cow Creek-Nehalem River",17100202,171002020,171002020305,-123.5171,45.87955,NA,NA,"17100202000365",23872567,"Medium","Coast Range","SSN_ALL_20140822",-2108790,2850900,45,1128,0,-2108790,2850900,0,1127,0.435289734675,83780.6752726,0.00127248288909,"724","13",832,0.430786953844837,0.166953528399312,0.00325851811790157,0.562094560782474,0.0327953028083801,0.0946643717728055,0.434967845748107,0.0973180736294983
"833","34615",0,"Cow Cr at RM 1.51","Northern Oregon Coastal","Nehalem","Middle Nehalem River","Cow Creek-Nehalem River",17100202,171002020,171002020305,-123.5415,45.8727,NA,NA,"17100202000257",23872351,"Medium","Coast Range","SSN_ALL_20140822",-2110770,2850750,38,4115,0,-2110770,2850750,0,4114,0.579320815266,81856.0454047,0.0045841220524,"835","13",833,0.475777112373154,0.348243989641537,0.165804263565892,0.482905165573869,0.194260889254227,0.698328469089944,0.433171809232172,0.0961691997024419
"834","33302",0,"Oak Ranch Cr","Northern Oregon Coastal","Nehalem","Upper Nehalem River","Deer Creek-Nehalem River",17100202,171002020,171002020202,-123.156,45.94704,NA,NA,"17100202000191",23872217,"Medium","Coast Range","SSN_ALL_20140822",-2079690,2850210,61,4018,0,-2079690,2850210,0,4017,0.936621312301,144054.15575,0.0172811724446,"731","13",834,0.132988491511432,0.355268415233958,0.22634168157424,0.80284781100639,0.0211208490864505,1,0.578523646360303,0.0969141262970841
"835","dfw_1441",0,"Deer Cr","Northern Oregon Coastal","Nehalem","Upper Nehalem River","Deer Creek-Nehalem River",17100202,171002020,171002020202,-123.3074,45.91352,NA,NA,"17100202000108",23872051,"Medium","Coast Range","SSN_ALL_20140822",-2092020,2849940,32,4125,0,-2092020,2849940,0,4124,0.364283026801,150087.019383,0.00345290836943,"1006","13",835,0.198008373841378,1,0.132681537731372,0.669510786253045,0.0257706588679927,1,0.862059508601555,0.0974053630895674
"836","dfw_1196",0,"(blank)","Northern Oregon Coastal","Nehalem","Middle Nehalem River","Cow Creek-Nehalem River",17100202,171002020,171002020305,-123.5265,45.86028,NA,NA,"17100202000257",23872351,"Medium","Coast Range","SSN_ALL_20140822",-2110110,2849220,36,4115,0,-2110110,2849220,0,4114,0.990459033381,83684.2791696,0.0045841220524,"1001","13",836,0.476996893542657,0.228020295585241,0.165804263565892,0.482905165573869,0.0947472888216226,0.698328469089944,0.424870732952028,0.0962442190775339
"837","dfw_1468",0,"Oah Ranch Cr.","Northern Oregon Coastal","Nehalem","Upper Nehalem River","Deer Creek-Nehalem River",17100202,171002020,171002020202,-123.0879,45.94204,NA,NA,"17100202000192",23872219,"Medium","Coast Range","SSN_ALL_20140822",-2074800,2848140,57,4284,0,-2074800,2848140,0,4283,0.630940108954,149981.577824,0.011890808175,"1007","13",837,0.156342120340531,0.124780612238484,0.114967203339297,0.850644663650164,0.00496704898520175,0.999016474059503,0.510865216263835,0.0956379949564134
