"","upDist","sum_1095_days","XSLOPE_MAP","MIN_Z","STRMPWR","DIS_1YR_PARSA","EROD_PARCA","OWN_FED_PRCA","POP_DARCA","ROADLEN_DRSA","SILT_CLAY_PARCA","SUSCEP5_PARCA"
"30",297501.08637458,4449.08712164671,1.9357301821974,110.354879384817,83.664245288032,1.05325914149444,100,43.4935521688159,0,0.396155909773337,73.4977581283318,3.99849899933289
"31",44101.2229202569,10582.3556106227,1.31789342093859,69.1819004341917,92.5803487012772,0.716075904045829,0,0,0,1.57089063850745,71.2580088620772,14.3545698340219
"32",105251.982617947,11309.1249791237,2.99229582936095,201.203972024095,77.7915170474566,0,15.2551515805373,0,0,7.95426060039111,62.1167210593597,5.07066565972597
"33",99988.6730935297,11414.3899755459,2.24726450001504,243.18409597424,4.02576595276706,0,0,0.312989045383412,0,0,0.097285957910703,1.87793427230047
"34",297501.08637458,4434.06090990584,1.9357301821974,110.354879384817,83.664245288032,1.05325914149444,100,43.4935521688159,0,0.396155909773337,73.4977581283318,3.99849899933289
"35",66588.5562365843,5395.77001201361,3.89869192026678,119.685601624747,15.6077698186212,7.81893004115226,100,0,0,0,70.4348491757093,0
"36",119659.53888004,6312.50199595448,6.12242844777779,465.833797301163,70.7409954955536,6.92431561996779,68.4101959628702,100,0,0,60.930128028008,1.11978782967438
"37",152864.365697229,7014.56332858807,1.08438787655573,567.981669492905,10.3608176222896,6.30472854640981,33.4061135371179,100,0,0,78.8869300911854,0
"38",110655.502089853,5620.41001025401,7.34565992118889,348.285829394531,8.23516931343751,0,63.4965034965035,100,0,0,0.0997590089430756,0
"39",112919.984771572,5792.48285820761,1.8344025086128,313.053522809859,12.3327246396674,2.15827338129496,100,30.9859154929577,0,0,68.9639384478144,0.869759143621766
"40",226681.229544444,3671.96947825416,0.226952305559466,138.9888,74.1389668591117,11.6302830940989,99.6594152558028,15.4242664551943,0.00200408367540114,0.26169896859317,77.7357354718623,1.88479441326537
"41",3848.01081914276,6300.30423544875,0.744251327241232,6.48586618790674,54.3851607174369,0.355281856939839,29.2281457973143,65.1266766020864,0,0.127769840594683,68.9761101047697,2.71416052862184
"42",181303.212205987,4161.31624793657,2.9874187830232,91.163757103764,17.2117185502994,6.93333333333333,100,22.8739002932551,0.000206974137090989,1.62094343009031,75.9253027129638,0.530403485508619
"43",54811.8657610012,6499.05646894428,0.0666686799342382,50.0096531347592,26.5075293067621,3.8805166846071,96.7802656627438,80,0.00000101476166194152,0,68.4693341758781,8.46313409516293
"44",139172.179567159,10554.0400137361,5.5853537007083,179.437610380324,10.7114429662607,6.45161290322581,100,0,0,0.0626126684027728,0.11784673781103,0
"45",171644.276939444,4006.35999787413,2.91422198900658,71.8897669635174,6.22262186079311,2.58064516129032,100,0,0.000021690498848341,0,82.8093977156018,0.400534045393859
"46",159184.651404226,4293.85713898949,1.87931638758822,60.9290893218069,10.3337760502988,8.92018779342723,95.6861958266453,34,0,2.16487941149127,59.998113964687,0.762439807383628
"47",131577.095142133,5559.80999669433,2.69954501782118,301.1424,6.38462808897869,0,100,0,0,0.271572024881626,0.0357213756742052,2.37812128418549
"48",68919.7694400199,11169.5600139219,4.32864860699748,111.6385569113,15.6143376344909,0,0,0,0,0.260888223232394,0.0527656219308217,21.9345011424219
"49",165351.190360793,3758.16615108186,0.505050488888889,70,4.09306309108148,16.9135802469136,100,9.05511811023622,0,0,67.0456400325645,3.68312084559224
"50",113079.396026541,3717.33333267669,2.02020195555556,41,36.0109844245252,5.02702702702703,100,69.5336787564767,0,0.157400276378335,63.2476935693979,1.28939114850401
"51",169751.110268526,9785.98674818622,2.840909,622,275.919826159621,17.8352180936995,0,100,0.000307847920415427,0,70.6030502714133,2.27621305075293
"52",241155.839662412,8691.2844359111,4.18840780459162,552.918771754793,81.6195896944563,1.28824476650564,0.306789382419634,37.7142857142857,0,0.360109386921525,47.430145302765,0.293450713618781
"53",112919.984771572,5855.79999922801,1.8344025086128,313.053522809859,12.3327246396674,2.15827338129496,100,30.9859154929577,0,0,68.9639384478144,0.869759143621766
"54",62853.1146778115,6440.02076263912,0.001,44.3544973022461,0.0305375875588654,27.9563371740449,99.3879020643303,0,0.000547513727974848,0.271268687879099,86.4169024158945,0.330052808449352
"55",237409.00633333,7549.21619668031,0.282497244859637,338.686022779703,13.8634834824883,11.4093959731544,88.3450629132011,0,0,0.696906040836636,77.0732276782541,0.314566005544892
"56",23558.4393796389,4988.84713335335,2.42479868822292,24.4854414319439,32.8130168973605,0.230680507497116,100,89.0499194847021,0,1.1341599724655,63.1115804632089,1.66533591878636
"57",111259.324599792,5274.70385609367,7.22653828841976,268.246434715136,80.4065697475501,2.69865067466267,100,100,0,0,69.2933297399272,0.848942191079369
"58",116661.929573536,4654.35412686527,0.268694993234906,64.9064829549681,25.808729858716,5.06528913760941,100,51.5102040816327,0,0.190575522763668,59.9678060583312,3.10077519379845
"59",109696.017494348,4904.39340747409,0.229483319550271,70.104,46.3068347506082,5.84070796460177,99.9556747751259,100,0.000363958248639886,0.0565854308658918,62.8692351815135,2.60907444345095
"60",165933.465248648,5049.33496007846,1.01949286055077,163.755120849609,144.294563575245,3.91544309070082,100,100,0,2.25676701186112,54.1181651037543,9.29384610238284
"61",233136.154355207,5450.50001529232,11.7755533721896,625.679826556343,5.369640663343,0,100,48.9208633093525,0,0,0.224814971604769,1.79856115107914
"62",105251.982617947,8215.19714021097,2.99229582936095,201.203972024095,77.7915170474566,0.118906064209275,15.2551515805373,0,0,7.95426060039111,62.1167210593597,5.07066565972597
"63",266426.625356655,2682.71481412063,1.99838261015565,86.8841671096428,27.4857808032761,4.62012320328542,100,58.7604290822408,0.00000853613733392135,0.537998304603205,60.9207617200739,2.32777915941308
"64",266426.625356655,2682.71481412063,1.99838261015565,86.8841671096428,27.4857808032761,4.62012320328542,100,58.7604290822408,0.00000853613733392135,0.537998304603205,60.9207617200739,2.32777915941308
"65",32373.3549546129,9526.75098930769,0.505050488888889,29,213.837158315037,3.86601265005809,71.1809760011671,0,0.00222745589832869,0.0788449479971444,72.9358399653837,2.10518637391495
"66",62853.1146778115,5772.41999451021,0.001,44.3544973022461,0.0305375875588654,33.7780473013948,99.3879020643303,0,0.000547513727974848,0.271268687879099,86.4169024158945,0.330052808449352
"67",110655.502089853,5128.3300146535,7.34565992118889,348.285829394531,8.23516931343751,0,63.4965034965035,100,0,0,0.0997590089430756,0
"68",43884.8895784207,6150.19405580591,0.279854731556408,25.8498626316071,136.017781491323,4.23855633802817,97.3288622669722,18.9723320158103,0.0000488604788049685,0,68.7141818394177,7.17906974686568
"69",54811.8657610012,6032.07234008047,0.0666686799342382,50.0096531347592,26.5075293067621,3.95586652314316,96.7802656627438,80,0.00000101476166194152,0,68.4693341758781,8.46313409516293
"70",297501.08637458,3228.11999888515,1.9357301821974,110.354879384817,83.664245288032,3.43799682034976,100,43.4935521688159,0,0.396155909773337,73.4977581283318,3.99849899933289
"71",98034.5605438343,8574.84205097699,2.60638886405354,307.832763720703,158.605300788259,1.84914841849148,10.0924768807798,0,0,0.0847403740801685,62.0911892204299,4.34891277180705
"72",231833.798804814,3277.85434040742,0.177508694557568,149.9616,52.2067610789573,11.4045684164287,99.626496226442,67.9324894514768,0.0021977872703979,0.858458825141282,79.8067464828194,1.1687329690554
"73",171179.932778465,5110.49919568714,0.200011898854241,126.389557640079,13.4519263532211,2.61991132607819,95.7242175873481,49.2537313432836,0,3.57729242695457,58.8878360040181,3.42951067279714
"74",3848.01081914276,5404.58677927705,0.744251327241232,6.48586618790674,54.3851607174369,0.355281856939839,29.2281457973143,65.1266766020864,0,0.127769840594683,68.9761101047697,2.71416052862184
"75",60755.2467121675,6395.73845736171,0.553668716129863,27.8678640930176,96.5294570947395,14.44545869466,46.644655186957,0,0.00351440281908263,0.0698645925670343,80.6626055308597,3.46921807030017
"76",119659.53888004,5707.95900338516,6.12242844777779,465.833797301163,70.7409954955536,6.92431561996779,68.4101959628702,100,0,0,60.930128028008,1.11978782967438
"77",136072.982592438,6137.48001641221,4.52730180825133,424.821101953125,53.5331351450321,8.06916426512968,46.3148316651501,100,0,0,67.8154441486467,0.166818319684562
"78",369790.891527975,4786.57578819833,0.827797490243754,253.778727416476,50.0532971267972,3.37268128161889,44.6777456277367,0,0.00504174594983456,0,74.9169265191315,0.396896525234937
"79",21134.4696834422,6332.16856805235,4.58724211519043,87.0210889726012,51.5912616048162,4.41988950276243,0,100,0,0,59.6346206168912,2.35507246376812
"80",165933.465248648,5029.90154913339,1.01949286055077,163.755120849609,144.294563575245,3.91544309070082,100,100,0,2.25676701186112,54.1181651037543,9.29384610238284
"81",148817.229330114,4904.74044612172,5.15355739161054,193.239339677291,240.568069964895,2.34888819292202,100,0,0,1.12618422280455,61.9688605935227,6.65574507725418
"82",23558.4393796389,5006.21642001439,2.42479868822292,24.4854414319439,32.8130168973605,0.230680507497116,100,89.0499194847021,0,1.1341599724655,63.1115804632089,1.66533591878636
"83",198022.261762033,4066.43558532683,0,237,0,5.24844503459361,100,0,0,0.110721270432994,61.6883283605708,3.78129824796939
"84",210686.89163001,3087.68074246365,3.80876563323894,204.79500059117,57.691951252927,6.80851063829787,100,0,0,0,58.3024836450101,3.29810707234932
"85",109696.017494348,4906.84607760471,0.229483319550271,70.104,46.3068347506082,5.84070796460177,99.9556747751259,100,0.000363958248639886,0.0565854308658918,62.8692351815135,2.60907444345095
"86",195753.753374618,3365.36015745147,0.351956899954695,118.995056753714,132.851883433076,9.66995547018248,99.699467352374,53.1976744186046,0.0017684073737717,0.269081667271396,76.7068635580849,2.36431260905501
"87",327402.469479371,5115.364980835,0.170018910073874,202.125076464844,46.3733847228946,8.29530356420773,51.184063547226,0,0.000478419089599106,0,73.3751776610752,0.231475735385379
"88",105251.982617947,7610.28999692587,2.99229582936095,201.203972024095,77.7915170474566,0,15.2551515805373,0,0,7.95426060039111,62.1167210593597,5.07066565972597
"89",102892.125471445,4253.28999365307,1.35737446828277,110.026707348633,4.63897979454294,0.458715596330275,100,0,0,0,42.6890361246443,2.11538461538462
"90",110655.502089853,5320.68001608178,7.34565992118889,348.285829394531,8.23516931343751,0,63.4965034965035,100,0,0,0.0997590089430756,0
"91",134101.44796863,8262.2581792997,1.85805414156437,123.68174362793,82.5877554629096,2.39458615304529,85.3821451509313,0,0,0.460561569395139,73.0718268681764,0.46242774566474
"92",37717.4675043084,4166.69998717308,1.84062169542395,10.3666274625091,5.5404537759123,2.65957446808511,100,0,0,1.72129896103161,83.9973647458055,0.431592576607682
"93",62853.1146778115,5752.30345812332,0.001,44.3544973022461,0.0305375875588654,27.9563371740449,99.3879020643303,0,0.000547513727974848,0.271268687879099,86.4169024158945,0.330052808449352
"94",176150.092962999,7661.58999219351,8.45803019028854,228.668862401678,35.7758997130559,0,100,0,0,0,90.1142945555046,0
"95",338569.445661952,5297.51995707439,0.176086040738767,220.858072558594,47.6365566010586,8.12841091492777,46.3515771526002,0,0.000234915222035806,0.236702692416816,72.3808106948043,0.25234441602728
"96",80647.8073070196,4253.7142922694,0.51370786516854,288.9504,12.2911572271948,6.32210429164744,9.36136662286465,0,0,1.01149137037142,84.4092574938221,0.0157687253613666
"97",54811.8657610012,5821.75505791789,0.0666686799342382,50.0096531347592,26.5075293067621,6.81377825618945,96.7802656627438,80,0.00000101476166194152,0,68.4693341758781,8.46313409516293
"98",171644.276939444,3457.42000552826,2.91422198900658,71.8897669635174,6.22262186079311,2.58064516129032,100,0,0.000021690498848341,0,82.8093977156018,0.400534045393859
"99",297501.08637458,3147.57378712423,1.9357301821974,110.354879384817,83.664245288032,2.52384737678855,100,43.4935521688159,0,0.396155909773337,73.4977581283318,3.99849899933289
"100",150047.757732886,3543.39785310211,0.123151515151515,93.8784,82.3167179850837,7.58489961554891,99.5009325649999,0,0.0012686326387333,0.868216814812724,73.3304651577261,2.6740610975235
"101",234749.155841787,4314.98059195247,7.50438187710017,145.150207494106,110.182030808018,0.850340136054422,77.7456647398844,43.7125748502994,0,0.160090840812537,52.7509256632382,4.81695568400771
"102",188439.052079892,3924.63056043753,1.33333329066667,177,16.8752565139623,2.82588878760255,95.7078547035082,63.2,0,0.426756708189835,55.5411216269322,0.364793542378143
"103",58970.5478364145,5200.85213363072,0.379813084112149,4.8768,41.4570549902709,7.10390155223046,95.8605359696574,0,0.000206817461049914,7.64163984718748,61.3555214822234,3.37468134054592
"104",165116.197112525,4748.96000162698,4.08254666005583,192.024,14.1952833040628,0,100,100,0,0,0.0237915189601127,1.7029702970297
"105",166677.446029335,4489.55500293802,0.607063998260798,158,6.24566214295559,0,100,86.481394253415,0,0.0546666689932749,43.7623139716118,1.82975338106603
"106",8437.49350086167,5401.23570055674,1.12847023965771,14.3402666731904,49.9556722100698,1.1096884336321,0,95.8544586937071,0,0,60.6576581838298,2.76795980070689
"107",209732.404615532,3918.62706231151,2.22366759634426,507.684323144531,78.2261094345809,14.1669814884775,100,0,0,0.0195518550436031,54.7055916290667,1.57834925712362
"108",44101.2229202569,8017.68901387193,1.31789342093859,69.1819004341917,92.5803487012772,0.716075904045829,0,0,0,1.57089063850745,71.2580088620772,14.3545698340219
"109",99988.6730935297,7617.82001358084,2.24726450001504,243.18409597424,4.02576595276706,0,0,0.312989045383412,0,0,0.097285957910703,1.87793427230047
"110",37717.4675043084,4159.70998704433,1.84062169542395,10.3666274625091,5.5404537759123,2.65957446808511,100,0,0,1.72129896103161,83.9973647458055,0.431592576607682
"111",9797.68488124898,6328.94000055827,22.6078348234243,416.170243945313,14.0953792332933,0,0,9.00621118012422,0.000372446329775411,0,0.23215539821214,0
"112",99988.6730935297,7611.75001340918,2.24726450001504,243.18409597424,4.02576595276706,0,0,0.312989045383412,0,0,0.097285957910703,1.87793427230047
"113",102892.125471445,4228.78999374248,1.35737446828277,110.026707348633,4.63897979454294,0.458715596330275,100,0,0,0,42.6890361246443,2.11538461538462
"114",195994.562646441,6552.37871018174,1.91415307108651,251,60.4735138996041,6.33259911894273,96.1562191510365,0,0,0,85.7555376060616,0.333168805528134
"115",42014.2294066408,9742.92429034203,1.24371339602444,57.912,119.942083794826,5.16379789006108,58.18350456621,0,0,4.35406196449063,73.141888294689,2.41509703196347
"116",35651.5172927722,5540.44498853921,3.68527651872307,540.281177763172,32.4291641006429,10.0175746924429,93.1068536440845,0,0,0,49.3873243489068,0.098755678451511
"117",105251.982617947,7592.07713978684,2.99229582936095,201.203972024095,77.7915170474566,0,15.2551515805373,0,0,7.95426060039111,62.1167210593597,5.07066565972597
"118",49140.2954238188,7610.1400267072,1.10531194129759,177.0888,7.91326437190866,0.448430493273543,85.1125635439361,0,0,0.0879239419276149,0.0275170626140563,0
"119",119659.53888004,5800.22401191685,6.12242844777779,465.833797301163,70.7409954955536,6.92431561996779,68.4101959628702,100,0,0,60.930128028008,1.11978782967438
"120",21986.0129727677,5531.40667952908,2.66666658133334,213,10.3935992447952,3.63036303630363,0.728987993138937,0,0,0.807397775947985,75.5820291133027,0.128644939965695
"121",231010.995514187,7339.23521472116,1.7935019603584,290.059876464844,254.563792067907,2.04741379310345,22.5949757953663,100,0,5.35843111767209,66.784168160872,2.72127816403371
"122",3848.01081914276,5190.46830328582,0.744251327241232,6.48586618790674,54.3851607174369,0.355281856939839,29.2281457973143,65.1266766020864,0,0.127769840594683,68.9761101047697,2.71416052862184
"123",42997.8333035729,6452.17332594128,6.32488250967271,116.491267628241,49.2731295835971,0.735294117647059,61.6832779623477,0,0,0.130935344056863,52.7836941026287,0
"124",36792.2488913014,8786.39500369486,6.77661105634992,306.118687332226,157.523387516598,0.45045045045045,7.43813474467172,0,0,0,67.4226068436833,3.5617222142755
"125",5369.40692221066,4892.30499861415,3.11528456846536,104.729574881089,68.6112626161142,4.92107706592386,4.8418024928092,0,0,0.291351096617018,70.7228555821212,0.0342418846733324
"126",235341.075606455,4821.3449924551,1.08063382586302,168.508672558594,16.1029456536926,17.6382660687593,37.8227430873466,0,0,1.24261889108214,77.1758272867374,0.0274674967954587
"127",35651.5172927722,5531.74373782892,3.68527651872307,540.281177763172,32.4291641006429,10.0175746924429,93.1068536440845,0,0,0,49.3873243489068,0.098755678451511
"128",131577.095142133,5589.39001467265,2.69954501782118,301.1424,6.38462808897869,0,100,0,0,0.271572024881626,0.0357213756742052,2.37812128418549
"129",56415.6926036992,4295.4000038188,2.11328489331239,199.168512744141,3.64593830898054,6.875,0,0,0.0064341106199096,0.137009730063937,0.0536608012426333,0
"130",56415.6926036992,4295.4000038188,2.11328489331239,199.168512744141,3.64593830898054,6.875,0,0,0.0064341106199096,0.137009730063937,0.0536608012426333,0
"131",15672.8549673674,5723.91857066787,0.6796861521857,1.67401382119038,72.9527546765814,4.35475956820412,42.5854037267081,0,0,0,73.3666444986633,0.156832298136646
"132",105251.982617947,8410.29069282234,2.99229582936095,201.203972024095,77.7915170474566,0,15.2551515805373,0,0,7.95426060039111,62.1167210593597,5.07066565972597
"133",62853.1146778115,6535.3780722502,0.001,44.3544973022461,0.0305375875588654,28.077622801698,99.3879020643303,0,0.000547513727974848,0.271268687879099,86.4169024158945,0.330052808449352
"134",119659.53888004,6908.77800186481,6.12242844777779,465.833797301163,70.7409954955536,6.92431561996779,68.4101959628702,100,0,0,60.930128028008,1.11978782967438
"135",110655.502089853,6317.7500213217,7.34565992118889,348.285829394531,8.23516931343751,0,63.4965034965035,100,0,0,0.0997590089430756,0
"136",57583.9263686078,10318.9832946425,1.22738255033557,156.0576,161.060573082797,1.78656503096713,76.4692842011922,0,0,0.0826968421921742,71.6953647152305,3.16271737524016
"137",35651.5172927722,6070.14999060775,3.68527651872307,540.281177763172,32.4291641006429,10.0175746924429,93.1068536440845,0,0,0,49.3873243489068,0.098755678451511
"138",54811.8657610012,6776.2639786201,0.0666686799342382,50.0096531347592,26.5075293067621,4.25726587728741,96.7802656627438,80,0.00000101476166194152,0,68.4693341758781,8.46313409516293
"139",297501.08637458,3726.91969766651,1.9357301821974,110.354879384817,83.664245288032,2.68282988871224,100,43.4935521688159,0,0.396155909773337,73.4977581283318,3.99849899933289
"140",10500.5800795127,7196.77693041426,0.585739275366265,8.66851216278076,126.99334698231,7.23323890462701,73.0432863119389,0,0.00218905103507774,0.125433538504282,73.2117731765634,1.38331195997225
"141",49516.3614409968,10127.5241745728,0.878348676328503,190,82.3573318480885,5.38020086083214,87.0000676727347,0,0,0,74.8946658056655,0.148880016241456
"142",29991.9631843039,4298.87370574412,0.691906770566379,81.0588704935122,15.4945538264514,12.056151940545,80.1220223408551,0,0.0101859176575477,0.182967191234222,85.3538720921396,0.0358889237808981
"143",58891.4999617366,4515.82357844897,1.28997805559773,194.1576,25.0038134810672,2.54524886877828,26.087949743004,0,0.0016492601506885,0,85.727416036505,0
"144",59445.7997438232,9909.80000301264,7.16382585569285,187.753714219721,46.9673722051491,0,29.050042408821,0,0,0.0940968674915653,0.0290134251326745,1.35708227311281
"145",54811.8657610012,6777.4403718366,0.0666686799342382,50.0096531347592,26.5075293067621,4.25726587728741,96.7802656627438,80,0.00000101476166194152,0,68.4693341758781,8.46313409516293
"146",49516.3614409968,10434.7327779767,0.878348676328503,190,82.3573318480885,5.38020086083214,87.0000676727347,0,0,0,74.8946658056655,0.148880016241456
"147",36792.2488913014,9872.34399076402,6.77661105634992,306.118687332226,157.523387516598,0.45045045045045,7.43813474467172,0,0,0,67.4226068436833,3.5617222142755
"148",23558.4393796389,5431.20500126681,2.42479868822292,24.4854414319439,32.8130168973605,0.230680507497116,100,89.0499194847021,0,1.1341599724655,63.1115804632089,1.66533591878636
"149",171644.276939444,3994.54000199772,2.91422198900658,71.8897669635174,6.22262186079311,2.58064516129032,100,0,0.000021690498848341,0,82.8093977156018,0.400534045393859
"150",105251.982617947,7339.82283936148,2.99229582936095,201.203972024095,77.7915170474566,0,15.2551515805373,0,0,7.95426060039111,62.1167210593597,5.07066565972597
"151",119659.53888004,6309.45799927544,6.12242844777779,465.833797301163,70.7409954955536,6.92431561996779,68.4101959628702,100,0,0,60.930128028008,1.11978782967438
"152",177478.898141903,5337.47200051881,6.31383456358229,258.126495410156,32.9957719104853,1.13207547169811,100,94.9308755760369,0,0,56.9653531785316,3.31986143187067
"153",54811.8657610012,6464.72836700519,0.0666686799342382,50.0096531347592,26.5075293067621,4.35414424111948,96.7802656627438,80,0.00000101476166194152,0,68.4693341758781,8.46313409516293
"154",6443.8181771802,7070.94998106919,7.99388700005499,64.1085845581055,23.5898736470862,0,100,0,0.000237823632699174,0,0.0433433986078702,6.39097744360902
"155",69633.8462763407,9108.10599066392,0.796178318471339,144,6.31870090679534,0,100,100,0,0,44.5782264914759,13.6658694909464
"156",45919.8939111795,8495.38996898942,19.3333327146667,54,411.807284885341,0,100,98.5507246376812,0,0,55.9159077988886,16.5732586068855
"157",297501.08637458,3452.55181632287,1.9357301821974,110.354879384817,83.664245288032,2.06677265500795,100,43.4935521688159,0,0.396155909773337,73.4977581283318,3.99849899933289
"158",69156.8614282423,8876.32272477617,1.98695745510088,128.2203621322,47.6551876031395,2.67022696929239,100,100,0,0,42.6436468538004,14.5476624165149
"159",171644.276939444,3876.40999644622,2.91422198900658,71.8897669635174,6.22262186079311,2.58064516129032,100,0,0.000021690498848341,0,82.8093977156018,0.400534045393859
"160",45753.0519165799,7692.37968044307,0.556391441693387,14.8315679534912,146.604248486153,7.03305785123967,83.5090284783474,4.15721844293273,0.00277402552986128,0.023236155860627,76.7284726096184,1.94359861911946
"161",213686.89163001,5572.07468378328,0.287896095502963,62.2910861938477,226.358184097661,6.56771528323615,93.3252916797411,21.0653753026634,0.00114940250920236,0.697137217902231,57.0881164198708,4.20943889090383
"162",297501.08637458,3452.50711935522,1.9357301821974,110.354879384817,83.664245288032,2.06677265500795,100,43.4935521688159,0,0.396155909773337,73.4977581283318,3.99849899933289
"163",213686.89163001,5572.07468378328,0.271229336202159,62.4282127075195,213.190511356035,6.56501947019141,93.3233054509286,22.3529411764706,0.0011436775034766,0.846816679393005,57.1047896944023,4.21069151624843
"164",110655.502089853,5796.52001705579,7.34565992118889,348.285829394531,8.23516931343751,0,63.4965034965035,100,0,0,0.0997590089430756,0
"165",62853.1146778115,5976.38615349358,0.001,44.3544973022461,0.0305375875588654,27.9563371740449,99.3879020643303,0,0.000547513727974848,0.271268687879099,86.4169024158945,0.330052808449352
"166",3848.01081914276,5782.19576514064,0.744251327241232,6.48586618790674,54.3851607174369,0.355281856939839,29.2281457973143,65.1266766020864,0,0.127769840594683,68.9761101047697,2.71416052862184
"167",105251.982617947,7356.68141042135,2.99229582936095,201.203972024095,77.7915170474566,0,15.2551515805373,0,0,7.95426060039111,62.1167210593597,5.07066565972597
"168",147538.632184914,5677.61933747878,0,129,0,0.315126050420168,99.3976529234604,81.9727891156463,0,0.0549969455080675,60.0312696976502,1.6824176965417
